product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Grocery,20.93,32.92,31.87,39,0,Summer,Wednesday,4.34,8,0,0,1.0500000000000007,1.0329463445246314,39,39.734611292037265
Home,87.4,119.43,119.83,24,0,Summer,Wednesday,4.73,8,0,0,-0.3999999999999915,0.996661937745139,24,23.993850661166597
Sports,79.09,105.19,116.4,250,0,Summer,Wednesday,3.88,8,0,0,-11.210000000000008,0.9036941580756013,28,26.530232940346664
Home,79.56,91.69,102.21,92,0,Summer,Wednesday,4.53,8,0,0,-10.519999999999996,0.8970746502299188,26,29.977059673126437
Beauty,68.84,123.62,118.56,23,0,Summer,Wednesday,4.01,8,0,0,5.060000000000002,1.0426788124156545,23,21.77952044072961
Electronics,226.57,272.18,286.12,179,1,Summer,Wednesday,4.54,8,0,1,-13.939999999999998,0.9512791835593457,31,32.03194787720455
Beauty,70.79,119.78,115.1,112,0,Summer,Wednesday,3.74,8,0,0,4.680000000000007,1.0406602953953086,31,24.554612248129903
Electronics,204.62,272.42,286.52,71,0,Summer,Thursday,4.43,8,0,0,-14.099999999999966,0.9507887756526596,19,22.04816968367728
Electronics,191.56,276.74,289.61,121,0,Summer,Thursday,4.06,8,0,0,-12.870000000000005,0.9555609267635786,20,19.367374814583446
Beauty,70.47,92.11,99.0,125,1,Summer,Thursday,3.57,8,0,1,-6.890000000000001,0.9304040404040403,27,36.10450975144188
Home,86.21,141.44,126.73,164,1,Summer,Thursday,4.03,8,0,1,14.709999999999994,1.1160735421762802,33,32.452266931768854
Electronics,204.01,279.62,316.36,243,1,Summer,Thursday,4.69,8,0,1,-36.74000000000001,0.8838664812239221,35,34.00747370243152
Sports,89.22,130.18,142.97,230,0,Summer,Thursday,3.64,8,0,0,-12.789999999999992,0.910540672868434,27,25.892415532531675
Electronics,168.41,321.63,297.61,217,0,Summer,Friday,3.43,8,0,0,24.019999999999982,1.0807096535734686,20,12.932556262060253
Beauty,61.26,80.15,87.77,135,0,Summer,Friday,4.28,8,0,0,-7.61999999999999,0.9131821806995558,33,30.245835807731826
Beauty,60.13,89.53,94.5,151,0,Summer,Friday,3.34,8,0,0,-4.969999999999999,0.9474074074074074,31,25.112373257186142
Home,114.29,188.18,199.54,47,0,Summer,Friday,4.8,8,0,0,-11.359999999999985,0.9430690588353213,27,27.47500225187936
Beauty,62.83,92.76,88.57,156,1,Summer,Friday,4.79,8,0,1,4.190000000000012,1.0473072146324942,41,38.11199909933731
Electronics,253.68,428.47,437.8,179,0,Summer,Friday,4.57,8,0,0,-9.329999999999984,0.9786888990406579,29,22.86383341107259
Grocery,23.58,45.31,41.89,232,0,Summer,Friday,4.09,8,0,0,3.4200000000000017,1.081642396753402,48,39.88246472378483
Home,81.89,148.88,140.53,26,1,Summer,Saturday,4.85,8,1,1,8.349999999999994,1.0594179178823027,26,27.914516903038134
Electronics,280.9,442.45,439.17,226,1,Summer,Saturday,4.71,8,1,1,3.2799999999999727,1.007468634014163,29,33.70009981821133
Home,71.79,111.13,118.25,142,0,Summer,Saturday,3.86,8,1,0,-7.1200000000000045,0.9397885835095137,36,28.22356427103408
Sports,61.74,100.07,93.51,36,0,Summer,Saturday,4.75,8,1,0,6.559999999999988,1.0701529248208745,29,27.90687673115094
Grocery,26.17,44.94,41.31,258,1,Summer,Saturday,3.69,8,1,1,3.6299999999999955,1.0878721859114016,31,48.287570974996775
Sports,100.8,194.55,180.02,129,1,Summer,Saturday,4.01,8,1,1,14.530000000000001,1.0807132540828797,31,33.49811565063443
Grocery,24.73,30.64,34.33,115,0,Summer,Saturday,3.29,8,1,0,-3.6899999999999977,0.892513836294786,25,41.066671037158905
Grocery,27.84,49.17,46.94,61,0,Summer,Sunday,4.17,8,1,0,2.230000000000004,1.0475074563272264,43,38.22102858108704
Beauty,37.44,60.02,57.22,32,0,Summer,Sunday,3.97,8,1,0,2.8000000000000043,1.0489339391821042,29,27.07744929345437
Sports,73.61,109.72,99.17,35,1,Summer,Sunday,3.9,8,1,1,10.549999999999997,1.1063829787234043,35,30.7538766631529
Beauty,38.51,58.26,61.77,80,0,Summer,Sunday,4.03,8,1,0,-3.510000000000005,0.9431762991743564,26,30.171710840874074
Home,106.86,192.53,180.15,86,0,Summer,Sunday,3.84,8,1,0,12.379999999999995,1.0687205106855397,21,23.884471446217372
Grocery,18.06,29.5,28.22,128,1,Summer,Sunday,4.12,8,1,1,1.2800000000000011,1.0453579021970234,51,52.49125678219047
Beauty,43.76,81.66,74.86,164,0,Summer,Sunday,4.68,8,1,0,6.799999999999997,1.0908362276248997,33,30.921660838602904
Electronics,227.27,345.12,329.82,257,0,Summer,Monday,3.62,8,0,0,15.300000000000011,1.0463889394215027,14,14.789152647109743
Home,111.14,211.26,194.78,209,1,Summer,Monday,4.49,8,0,1,16.47999999999999,1.0846082760036964,30,32.01996818023467
Home,92.58,143.73,148.74,134,0,Summer,Monday,4.2,8,0,0,-5.010000000000019,0.9663170633319885,29,26.03173631831709
Grocery,26.19,40.67,44.31,238,0,Summer,Monday,4.27,8,0,0,-3.6400000000000006,0.9178515007898894,36,43.126830609508666
Home,103.17,139.71,144.45,151,0,Summer,Monday,4.09,8,0,0,-4.739999999999981,0.9671858774662514,26,25.559825093330197
Grocery,23.17,37.27,34.65,118,0,Summer,Monday,3.78,8,0,0,2.6200000000000045,1.0756132756132757,43,37.66116112089865
Beauty,45.37,72.39,79.41,68,1,Summer,Monday,4.3,8,0,1,-7.019999999999996,0.9115980355119003,38,38.11883642720018
Grocery,26.17,34.56,33.45,118,0,Summer,Tuesday,4.33,8,0,0,1.1099999999999994,1.0331838565022422,48,43.031329262468105
Electronics,230.6,379.21,339.49,25,1,Summer,Tuesday,3.74,8,0,1,39.71999999999997,1.1169990279536952,25,17.82995734611841
Sports,91.44,168.1,153.54,52,0,Summer,Tuesday,3.5,8,0,0,14.560000000000002,1.094828709131171,23,19.394704574378057
Beauty,57.75,99.75,95.81,246,1,Summer,Tuesday,4.14,8,0,1,3.9399999999999977,1.0411230560484293,34,36.68034414238251
Home,77.24,142.05,132.73,62,1,Summer,Tuesday,4.44,8,0,1,9.320000000000022,1.0702177352520155,30,33.62062507002449
Home,105.49,158.67,174.76,153,1,Summer,Tuesday,4.55,8,0,1,-16.090000000000003,0.907930876630808,36,36.77309036748953
Home,94.98,168.15,168.2,40,1,Summer,Tuesday,4.64,8,0,1,-0.04999999999998295,0.9997027348394769,40,32.58930380074645
Home,87.66,134.62,133.6,162,0,Summer,Wednesday,4.27,8,0,0,1.0200000000000102,1.0076347305389222,18,26.102517405558704
Grocery,22.87,38.91,36.44,254,0,Summer,Wednesday,3.98,8,0,0,2.469999999999999,1.0677826564215147,32,38.69549896439504
Sports,71.16,115.76,122.13,127,0,Summer,Wednesday,4.1,8,0,0,-6.36999999999999,0.9478424629493164,37,27.909597135903816
Grocery,27.41,40.61,44.84,46,0,Summer,Wednesday,3.54,8,0,0,-4.230000000000004,0.9056645851917929,42,37.755812910789835
Beauty,42.52,58.18,55.54,20,0,Summer,Wednesday,3.79,8,0,0,2.6400000000000006,1.0475333093266115,14,20.295048680535764
Beauty,46.26,67.04,67.16,200,0,Summer,Wednesday,4.08,8,0,0,-0.11999999999999034,0.9982132221560454,25,28.05092048279985
Grocery,22.74,38.24,35.34,40,0,Summer,Thursday,3.98,8,0,0,2.8999999999999986,1.0820599886813809,40,36.258700463676384
Grocery,30.2,50.07,50.29,92,1,Summer,Thursday,4.14,8,0,1,-0.21999999999999886,0.9956253728375423,55,49.80335858067117
Home,111.03,186.27,171.98,221,0,Summer,Thursday,3.48,8,0,0,14.29000000000002,1.0830910570996628,22,19.470259892844574
Sports,59.0,99.17,98.98,146,0,Summer,Thursday,3.58,8,0,0,0.18999999999999773,1.0019195797130733,30,24.512527632166805
Home,115.54,211.06,197.65,228,0,Summer,Thursday,4.45,8,0,0,13.409999999999997,1.0678472046546925,28,24.286950893397933
Grocery,29.18,42.89,40.73,228,0,Summer,Thursday,3.72,8,0,0,2.1600000000000037,1.0530321630247976,39,37.49083423267814
Sports,64.97,97.43,103.23,177,1,Summer,Thursday,3.8,8,0,1,-5.799999999999997,0.9438147825244599,25,36.48834002895988
Grocery,14.32,21.27,22.29,244,0,Summer,Friday,4.14,8,0,0,-1.0199999999999996,0.9542395693135935,55,42.474094032168175
Electronics,207.57,312.75,285.41,23,1,Summer,Friday,3.68,8,0,1,27.339999999999975,1.095792018499702,15,17.313041652104122
Beauty,64.88,92.22,98.58,73,0,Summer,Friday,4.6,8,0,0,-6.359999999999999,0.935483870967742,30,31.319213906865798
Electronics,263.47,428.21,408.83,82,0,Summer,Friday,3.53,8,0,0,19.379999999999995,1.0474035662744907,12,13.424149283507468
Grocery,20.66,32.12,35.11,238,0,Summer,Friday,4.1,8,0,0,-2.990000000000002,0.9148390771859869,38,43.964005171708216
Home,121.63,194.08,182.88,167,0,Summer,Friday,3.76,8,0,0,11.200000000000017,1.0612423447069117,22,20.71724334369912
Grocery,15.44,18.66,19.99,76,1,Summer,Friday,4.17,8,0,1,-1.3299999999999983,0.9334667333666834,58,54.52830026330806
Sports,75.29,116.87,114.29,66,1,Summer,Saturday,3.88,8,1,1,2.5799999999999983,1.022574153469245,43,35.03574561433159
Electronics,195.98,340.47,335.3,212,0,Summer,Saturday,4.09,8,1,0,5.170000000000016,1.0154190277363555,18,20.760845004409184
Home,112.52,163.48,176.0,225,1,Summer,Saturday,4.65,8,1,1,-12.52000000000001,0.9288636363636363,37,37.7516285499457
Grocery,28.99,41.23,41.32,18,0,Summer,Saturday,3.79,8,1,0,-0.09000000000000341,0.9978218780251693,18,21.414925913007526
Home,109.5,209.85,192.34,104,0,Summer,Saturday,3.79,8,1,0,17.50999999999999,1.0910367058334198,28,21.24906250613572
Electronics,164.62,229.4,219.87,146,0,Summer,Saturday,3.96,8,1,0,9.530000000000001,1.0433437940601265,26,18.894089931789598
Electronics,238.98,382.09,341.69,72,0,Summer,Saturday,4.76,8,1,0,40.39999999999998,1.118235827797126,28,19.841732738621754
Home,102.74,163.59,153.13,192,1,Summer,Sunday,4.06,8,1,1,10.460000000000008,1.068307973617188,35,34.17894395468255
Grocery,17.58,30.11,29.11,200,0,Summer,Sunday,4.66,8,1,0,1.0,1.0343524562006183,41,44.521484024273185
Beauty,36.81,63.88,62.93,220,0,Summer,Sunday,4.02,8,1,0,0.9500000000000028,1.0150961385666615,30,29.066320164605884
Electronics,244.88,346.95,313.99,207,0,Summer,Sunday,4.64,8,1,0,32.95999999999998,1.104971495907513,22,20.50219967656885
